System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
454,597,0.7660957823092645,-0.24371391773010487,-1,0,292,454,2.378388698292417,0.14449768080663258,-0.006730471015399075,2.385119169307816,0.15122815182203167,0.005859025584015852
454,598,0.7667426688133787,-0.2777395986030058,-1,0,293,454,2.333004520300521,0.17792297950358146,-0.00831707609996004,2.341321596400481,0.1862400556035415,0.006023172077767612
454,599,0.7406654137649582,-0.26188399388905736,-1,0,291,454,2.275707288335682,0.1723771700391415,-0.008000280140572595,2.2837075684762547,0.1803774501797141,0.005508115478279513
454,600,0.7612888763168826,-0.2509511577605963,-1,0,291,454,2.1831418757915833,0.17270291461231954,-0.008015398429375601,2.191157274220959,0.18071831304169514,0.005654574308726458
454,601,0.7886991385231568,-0.26150683739888336,-1,0,292,454,2.2711627874053035,0.18867782972862251,-0.008788311737240036,2.2799510991425436,0.19746614146586255,0.0058078215938371204
454,602,0.7726123663284454,-0.27219394633394245,-1,0,293,454,2.1030782566726884,0.189436560257121,-0.008855282730589725,2.111933539403278,0.19829184298771071,0.0057209128671761025
454,603,0.7968484829398221,-0.2568148900076892,-1,0,291,454,2.1890282128583776,0.18658959125890773,-0.008659899690006708,2.1976881125483843,0.19524949094891444,0.005947623919444424
454,604,0.7928622846775397,-0.25854039918192484,-1,0,293,454,2.1094410626099367,0.1747336708082894,-0.008167990674350466,2.117609053284287,0.18290166148263987,0.00563486861885048
454,605,0.8308191826666587,-0.2536315106362963,-1,0,296,454,2.0933243597758415,0.14587489529540903,-0.006892094015553236,2.1002164537913948,0.15276698931096228,0.005666742842074927
454,606,0.8195916916446038,-0.250533967601001,-1,0,293,454,2.112214475313808,0.1336004402893433,-0.006245202457686274,2.1184596777714946,0.13984564274702957,0.005610807224376824
454,607,0.7990140037230447,-0.23483221788984565,-1,0,293,454,2.0055645982586343,0.11958922843689435,-0.005590243128910347,2.011154841387545,0.1251794715658047,0.005796287213324485
454,608,0.8159311297587806,-0.22374515380522553,-1,0,293,454,1.997118985507229,0.14474789859869855,-0.006766294557980014,2.003885280065209,0.15151419315667855,0.005655483096170538
454,609,0.8208931198462608,-0.20797299501555244,-1,0,294,454,2.237230515924228,0.16301353315210274,-0.007647355791721432,2.2448778717159494,0.17066088894382417,0.005849679023106889
454,610,0.8527752520099057,-0.2175175430141678,-1,0,297,454,2.2911439783631242,0.15902011376526698,-0.007539746773353167,2.2986837251364776,0.16655986053862015,0.005540337895826033
454,611,0.8575054529912052,-0.20347367334650812,-1,0,299,454,2.393212421307954,0.13073971874215337,-0.006242602348116221,2.39945502365607,0.1369823210902696,0.005427149060887412
454,612,0.8779632231833432,-0.19303691407068868,-1,0,296,454,2.3874280347898567,0.09957627508813328,-0.004704641249175919,2.3921326760390325,0.10428091633730921,0.005385815584098098
454,613,0.8907166890345195,-0.1821979682533197,-1,0,299,454,2.4585632529119104,0.0775958355929801,-0.003705071038374487,2.4622683239502847,0.08130090663135459,0.005606419242612544
454,614,0.8917353466696056,-0.18780662978420537,-1,0,298,454,2.413359188320715,0.08381499690433059,-0.003988004004070006,2.417347192324785,0.0878030009084006,0.005285442410878157
454,615,0.9023999565491749,-0.21840471591283972,-1,0,296,454,2.3682164603479636,0.07956087219481821,-0.0037589813519020186,2.3719754416998655,0.08331985354672022,0.005357605118243449
454,616,0.8784079191594003,-0.22141831838382586,-1,0,296,454,2.3139200938932314,0.07793903723871708,-0.003682355151262615,2.317602449044494,0.08162139238997969,0.00548387115180681
454,617,0.9118921989497153,-0.19980437826623643,-1,0,298,454,2.400771631489883,0.0955403192381636,-0.004545906934851141,2.405317538424734,0.10008622617301474,0.0055250932391154835
454,618,0.8679369045042904,-0.221077758006885,-1,0,296,454,2.352315916787489,0.07837061580273168,-0.0037027457745584334,2.3560186625620476,0.08207336157729012,0.00574398864260038
454,619,0.844607667190644,-0.2356297435391923,-1,0,298,454,2.3908320771036293,0.09451586053763875,-0.004497162133197558,2.395329239236827,0.09901302267083631,0.006041996530863718
454,620,0.8626297654287498,-0.1926096319322994,-1,0,296,454,2.4463138301932417,0.0873616829447532,-0.004127543200582121,2.450441373393824,0.09148922614533532,0.005743331824397856
454,621,0.8588370588905718,-0.20549882131732033,-1,0,297,454,2.5247741429088904,0.11302485826535849,-0.005358937245340282,2.5301330801542306,0.11838379551069877,0.00597404633554247
454,622,0.9173812844429108,-0.20901095926515723,-1,0,296,454,2.4799370141581862,0.09739728524639654,-0.004601691369981377,2.4845387055281676,0.10199897661637791,0.005855011253289086
454,623,0.9232638250759067,-0.1942166963482066,-1,0,296,454,2.4570645627922363,0.10795597495425432,-0.005100553645085292,2.4621651164373217,0.11305652859933962,0.0055918000579132186
454,624,0.9181176977479595,-0.2007359387326062,-1,0,298,454,2.4560654570922296,0.09208338647163158,-0.004381422508150404,2.4604468796003798,0.09646480897978199,0.005738128558292817
454,625,0.8997878012414731,-0.1777158522827733,-1,0,297,454,2.587937597092911,0.07650469599499211,-0.003627377827348723,2.5915649749202596,0.08013207382234083,0.005729606765487242
454,626,0.8842760466089601,-0.1255918011813435,-1,0,298,454,2.483706430553085,0.05896122448003638,-0.0028054358765848314,2.48651186642967,0.06176666035662121,0.005815524507245008
454,627,0.8855629273830914,-0.11737159244293593,-1,0,296,454,2.564514290707362,0.05992637008849566,-0.0028313177248515094,2.5673456084322135,0.06275768781334717,0.0058652526026446725
454,628,0.8848194307260258,-0.11759057992833277,-1,0,298,454,2.59606750063641,0.06998381448931837,-0.0033299020785273496,2.599397402714937,0.07331371656784572,0.005874275608476692
454,629,0.9032613927625732,-0.1453086568809283,-1,0,298,454,2.615545423909103,0.03803304942683848,-0.0018096517210918085,2.617355075630195,0.03984270114793029,0.005976826616067603
454,630,0.895791319009362,-0.15717255843108546,-1,0,295,454,2.5161379380460676,0.03383982453514777,-0.0015931612253221568,2.5177310992713897,0.03543298576046993,0.005865087489288603
454,631,0.8691883696032789,-0.17745247052829427,-1,0,297,454,2.5785424164206288,0.028096827440555812,-0.001332177163129794,2.5798745935837584,0.029429004603685607,0.005811375936028384
454,632,0.8959323010255389,-0.1912878249867731,-1,0,296,454,2.6126791709590367,0.02472143922992146,-0.0011680041519643591,2.613847175111001,0.02588944338188582,0.005933370419320397
454,633,0.8833117778756332,-0.2046258692226104,-1,0,296,454,2.6478416413513584,0.0035778321669444717,-0.00016904043438394938,2.6480106817857423,0.003746872601328421,0.0056756822439666755
454,634,0.9148378828202226,-0.20087779824885388,-1,0,298,454,2.595469234488349,-0.015398322589394135,0.0007326680714736478,2.594736566416876,-0.016130990660867782,0.006009717335954856
454,635,0.8843966806200569,-0.18138284879736943,-1,0,298,454,2.6750419791575903,-0.015269938219230903,0.0007265594107186199,2.674315419746872,-0.01599649762994952,0.0059106003553728
454,636,0.9330666708668502,-0.18548274013446076,-1,0,298,454,2.6911623589558125,0.010916167747308265,-0.0005194025209481065,2.6916817614767607,0.011435570268256371,0.005892765070763137
454,637,0.9642442549347834,-0.13724407823971774,-1,0,296,454,2.690722568116067,0.01559292044151685,-0.0007367126018657444,2.691459280717933,0.016329633043382596,0.005988277398498682
454,638,0.981997662177065,-0.12165328894360528,-1,0,300,454,2.622470132267938,-0.004608776569744558,0.000220832609954233,2.6222492996579834,-0.004829609179698791,0.00604339665364788
454,639,1.0127232500807963,-0.14459225949863708,-1,0,298,454,2.636535162811349,0.00938657473254065,-0.0004466229075997398,2.636981785718949,0.009833197640140389,0.005752973655298883
454,640,1.0363616320775009,-0.11905345818345836,-1,0,296,454,2.7163997536805566,0.011050734776906254,-0.0005221097356686799,2.7169218634162253,0.011572844512574934,0.005670271727055586
454,641,1.061146966103422,-0.11427268028643311,-1,0,299,454,2.6884941925420702,-0.013728988516482632,0.0006555361811607153,2.6878386563609094,-0.014384524697643347,0.0056692435552770344
454,642,1.0493711434545219,-0.09903688894615925,-1,0,299,454,2.6189237306617947,-0.026949180876090037,0.0012867781989701129,2.6176369524628247,-0.02823595907506015,0.0057796325471125105
454,643,1.0625311718358716,-0.08507546082651629,-1,0,299,454,2.6633831340326024,-0.024597345161554946,0.0011744819871135142,2.662208652045489,-0.02577182714866846,0.005782524523269705
454,644,1.0528237582405495,-0.08284361122886708,-1,0,301,454,2.5430355598775,-0.02951801424959924,0.0014193166596053433,2.5416162432178946,-0.030937330909204582,0.005898504901484415
454,645,1.0794247390966234,-0.09021866350801133,-1,0,298,454,2.610243785602448,-0.022228895457818434,0.0010576737739789153,2.6091861118284694,-0.02328656923179735,0.005771748216241032
454,646,1.0790831041234128,-0.07812090619052015,-1,0,298,454,2.7448815814037957,0.018018497015132397,-0.0008573386732411518,2.745738920077037,0.01887583568837355,0.005498940485550263
454,647,1.043598251452977,-0.10991129060238336,-1,0,299,454,2.70405619189747,0.004470903462231766,-0.00021347814359746738,2.7042696700410676,0.004684381605829234,0.005446697331438516
454,648,1.0116422280697464,-0.12283406863568302,-1,0,300,454,2.6460989176662686,0.018976894961521253,-0.0009092906066852473,2.647008208272954,0.0198861855682065,0.0056990021426127635
454,649,1.0195679021542503,-0.11569745464177572,-1,0,298,454,2.7426455922452226,0.00017110685862017637,-8.141440822105714e-06,2.7426537336860446,0.00017924829944228208,0.005512600250691715
454,650,1.0090448442079492,-0.08896777212476081,-1,0,300,454,2.7637257133894546,0.00037120120577005387,-1.7786353894093066e-05,2.7637434997433488,0.00038898755966414693,0.005525512762876382
454,651,1.003440262311301,-0.10305672976153346,-1,0,299,454,2.844604807541272,-0.04120279845607934,0.0019673645382254175,2.8426374430030465,-0.043170162994304755,0.005446344628818993
454,652,1.0443182229643355,-0.0978039566909672,-1,0,300,454,2.764340437596966,-0.040340611287603564,0.0019329473544611037,2.762407490242505,-0.04227355864206467,0.005471522089346017
454,653,1.0269756217704185,-0.10335532706227468,-1,0,299,454,2.6208266634890305,-0.031859714494364005,0.0015212479453553078,2.6193054155436752,-0.03338096243971932,0.005641001359525605
454,654,1.0578312721032432,-0.09940298132315206,-1,0,300,454,2.5130477592575975,-0.030764458269266336,0.0014740995816610758,2.5115736596759364,-0.03223855785092741,0.005518553115757792
454,655,1.0958541767736847,-0.07636716417107436,-1,0,299,454,2.492731013583063,-0.040396529917717194,0.0019288665674540748,2.490802147015609,-0.04232539648517127,0.0058062476499438085
454,656,1.1297474626201733,-0.08709774968485817,-1,0,298,454,2.527111305059104,-0.0479522325410367,0.002281616684852122,2.524829688374252,-0.05023384922588882,0.005358865949391922
454,657,1.0964715783585177,-0.12784542011587519,-1,0,299,454,2.5664699756420974,-0.029375555213419665,0.0014026335050802484,2.5650673421370174,-0.030778188718499914,0.005772111503105929
454,658,1.1083584448033434,-0.1493353465328937,-1,0,299,454,2.505846404168344,-0.03641339031118037,0.0017386783300930818,2.504107725838251,-0.03815206864127345,0.005646726484699123
454,659,1.081983923095862,-0.1745484633649994,-1,0,299,454,2.530755748753537,-0.018636074389439747,0.0008898413034880833,2.529865907450049,-0.01952591569292783,0.005610894291252967
454,660,1.1020516093351205,-0.18495232065265554,-1,0,299,454,2.7098823155243377,-0.007936057414642156,0.00037893343452219126,2.7095033820898156,-0.008314990849164346,0.005713345834566874
454,661,1.0746496120891607,-0.14979417645329818,-1,0,299,454,2.812371901221018,-0.008502922653688958,0.0004060002991780607,2.81196590092184,-0.00890892295286702,0.005826168209672275
454,662,1.0583255998649292,-0.11179736938760243,-1,0,297,454,2.830747980668593,-0.010542104995434665,0.0004998411851283898,2.830248139483465,-0.011041946180563054,0.005761467280987129
454,663,1.0376108971814233,-0.12257482164110911,-1,0,298,454,2.7783074827899292,0.016066935838106988,-0.0007644813794915913,2.779071964169421,0.01683141721759858,0.0057529300826576635
454,664,1.0427655264722375,-0.14795046117674815,-1,0,298,454,2.727550147875595,0.03148666649377456,-0.0014981680688400047,2.7290483159444348,0.032984834562614564,0.0056981070218587405
454,665,1.0229778277923458,-0.14903920290603878,-1,0,298,454,2.6830662591367447,0.038709463830230204,-0.0018418362160959123,2.684908095352841,0.040551300046326115,0.005787579667870931
454,666,1.0101068066995538,-0.10859419007380211,-1,0,298,454,2.635204776686185,0.03398418484379371,-0.0016170025680106266,2.6368217792541957,0.03560118741180433,0.005682453397655571
454,667,1.0051722464687032,-0.11191058800119436,-1,0,300,454,2.6132682115987755,0.030657513916682266,-0.001468975271522856,2.614737186870298,0.03212648918820512,0.005891870657734485
454,668,0.9977753237266143,-0.1369969157612445,-1,0,298,454,2.7432702485443605,0.0044384250452828644,-0.0002111848416883445,2.743481433386049,0.004649609886971209,0.005889691702020996
454,669,1.0420219925752576,-0.14651587286149947,-1,0,298,454,2.6548248721659466,0.0029868557572171233,-0.0001421176777344339,2.654966989843681,0.003128973434951557,0.006274216640731198
454,670,1.0342707450821251,-0.15847334517758327,-1,0,299,454,2.7139796916480385,-0.001340954208594753,6.402831497441472e-05,2.713915663333064,-0.0014049825235691676,0.006146553968100525
454,671,0.9830054623031117,-0.16402323000716024,-1,0,298,454,2.760627832795143,0.0055515685185055464,-0.0002641493563012243,2.760891982151444,0.005815717874806771,0.005950470344593207
454,672,0.9648353781338983,-0.1522342917039623,-1,0,299,454,2.7840560665076364,-0.0047256608930248785,0.00022564238374554147,2.7838304241238907,-0.00495130327677042,0.00580418753192266
454,673,0.9801720506016807,-0.1425630753249152,-1,0,302,454,2.8273492440046457,-0.014690854471499365,0.0007088413565094723,2.8266404026481364,-0.015399695828008838,0.005993134027802706
454,674,0.9722931505010024,-0.11745869141904564,-1,0,300,454,2.779207129909661,-0.024220876896890467,0.001160559506319599,2.7780465704033412,-0.025381436403210066,0.006107591156196009
454,675,0.9660632135308163,-0.1541083409191515,-1,0,304,454,2.9318901688456527,0.029781830965658306,-0.0014469676543967054,2.9333371365000493,0.03122879862005501,0.006149250705614271
454,676,0.9783196003647845,-0.16921342825355623,-1,0,300,454,3.0688959977545123,0.06421352111002684,-0.00307683378581824,3.0719728315403305,0.06729035489584509,0.006121237665060727
454,677,1.0060330048491721,-0.14950047232076713,-1,0,298,454,2.98390393503531,0.06604184189497737,-0.0031423389565229357,2.9870462739918326,0.06918418085150031,0.006156833713204939
454,678,1.0132449721936894,-0.12291076840347159,-1,0,297,454,2.874573497889635,0.06599313560723596,-0.003128984877929313,2.8777024827675644,0.06912212048516528,0.006336210992021059
454,679,1.007572753996044,-0.13122886986224103,-1,0,299,454,2.90792183256074,0.06690822462571262,-0.0031947555354660184,2.9111165880962058,0.07010298016117864,0.006123401198511875
454,680,1.0083904873046947,-0.1444914853105388,-1,0,298,454,2.8522655814610838,0.07388785911193947,-0.0035156605485163602,2.8557812420096003,0.07740351966045583,0.006137190126472345
454,681,1.0158354692237594,-0.14245800226788674,-1,0,299,454,2.7987633753348318,0.07006425416651826,-0.003345450654070425,2.802108825988902,0.07340970482058869,0.00639058507700797
454,682,1.0301574101853248,-0.1645374149394172,-1,0,299,454,2.8865519976471923,0.052508309207522134,-0.002507183719745975,2.8890591813669384,0.05501549292726811,0.00621907493304832
454,683,1.0354034406841208,-0.14697107740215642,-1,0,299,454,2.9123765435211193,0.04509570091348184,-0.0021532441030231793,2.9145297876241423,0.04724894501650502,0.00640857486439108
454,684,1.0363592063110616,-0.13775594380297207,-1,0,300,454,2.83656938084163,0.051869991535032356,-0.00248538531552623,2.8390547661571564,0.054355376850558586,0.006245327435577383
