System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
454,824,-1.0073046788777447,0.2158114776999014,0,-1,251,454,16.320496432467113,-10.286113044363114,0.40916234138433316,15.91133409108278,-10.695275385747447,0.0181341929429831
454,825,-0.9827483762994689,0.23036425372023928,0,-1,250,454,16.39325979300427,-10.246535225601681,0.40589982671532576,15.987359966288944,-10.652435052317006,0.018412215019454826
454,826,-1.0183482228519267,0.18341616606497269,0,-1,251,454,16.303387824645625,-10.363435520339669,0.412238084881974,15.891149739763652,-10.775673605221643,0.0183381203074355
454,827,-0.8958082697626537,0.14541980917829278,0,-1,250,454,16.304977175161422,-10.351954494308375,0.4100758395780532,15.89490133558337,-10.762030333886427,0.017990467640635742
454,828,-0.9126081115015268,0.10574248090679816,0,-1,250,454,16.291570061993852,-10.366517422883748,0.4106527263065976,15.880917335687254,-10.777170149190345,0.018135950757268683
454,829,-0.8980530477131765,0.09220554608097586,0,-1,250,454,16.301943260293495,-10.375880744696314,0.4110236390705244,15.89091962122297,-10.786904383766839,0.01797768979152838
454,830,-0.9801620697740248,0.1328296329450609,0,-1,250,454,16.301008729249375,-10.469007854266609,0.4147127180425688,15.886296011206806,-10.883720572309178,0.018082174621157136
454,831,-0.8974543363275416,0.12504891804979934,0,-1,250,454,16.10747460157345,-10.456185349825041,0.41420477538524186,15.693269826188208,-10.870390125210283,0.0182595242742042
454,832,-0.8840901411353741,0.05158033962899822,0,-1,252,454,16.198759822287105,-10.435463328764675,0.4168230716197018,15.781936750667404,-10.852286400384376,0.01808182054639296
454,833,-0.9541484479796054,0.04372184250038913,0,-1,250,454,16.299358152229853,-10.315506626690121,0.40863201658572806,15.890726135644126,-10.724138643275849,0.01768523153945251
454,834,-0.8604872659391845,-0.006197938406302228,0,0,251,454,16.30365765174311,-10.260160363181772,0.40812999225968694,15.895527659483422,-10.668290355441458,0.017714784628625455
454,835,-0.7826516734758684,-0.07840225288688885,0,0,249,454,16.154816108591717,-10.346158814411503,0.4081421965761192,15.746673912015599,-10.754301010987621,0.017526958322822632
454,836,-0.8436660867993453,-0.08017415658048321,0,0,250,454,16.136818458549243,-10.490150469894802,0.4155502483716844,15.72126821017756,-10.905700718266486,0.017493939594135147
454,837,-0.7920616321790419,-0.052062198717550245,0,0,249,454,16.098527875697464,-10.382115367834645,0.40956063475773563,15.688967240939728,-10.79167600259238,0.017853789880238117
454,838,-0.803272822897668,-0.17586976530927245,0,0,249,454,16.054035690119143,-10.404645887715256,0.4104494337834441,15.643586256335698,-10.815095321498701,0.017415473496403128
454,839,-0.8489254903258541,-0.23290170394002985,0,0,249,454,16.03866379208107,-10.4767500594266,0.41329384740133457,15.625369944679736,-10.890043906827934,0.01747106744921276
454,840,-0.8369990076531337,-0.28162193512142153,0,0,247,454,16.087438023340336,-10.53276132277895,0.41203548411884705,15.675402539221489,-10.944796806897797,0.018268316356000167
454,841,-0.8283997982703113,-0.33023395864711347,0,0,247,454,15.976138439043037,-10.64599115805654,0.4164649692809574,15.55967346976208,-11.062456127337498,0.017785883599712
454,842,-0.6619560754899965,-0.3589534763135305,0,0,248,454,16.14535917351475,-10.551729091680096,0.4145143061518553,15.730844867362894,-10.966243397831951,0.01771811203688896
454,843,-0.6350939484175626,-0.2897319269941363,0,0,246,454,16.173737409124758,-10.51226670477891,0.4095039761481569,15.764233432976601,-10.921770680927066,0.01785477823160709
454,844,-0.6853193717859085,-0.3211044060779784,0,0,247,454,16.126257960546013,-10.46267723241107,0.40929383535089214,15.71696412519512,-10.871971067761962,0.017801656214218833
454,845,-0.7288095231051273,-0.29936500700415536,0,0,247,454,16.11619641984838,-10.409585760892565,0.4072169279284865,15.708979491919893,-10.816802688821051,0.01797247585653522
454,846,-0.7322596194761957,-0.34573956421746743,0,0,248,454,16.14879186018723,-10.429437660915342,0.40971020749358533,15.739081652693645,-10.839147868408928,0.017673661090111994
454,847,-0.6224065374541112,-0.3756092314582986,0,0,246,454,16.235261825755394,-10.462716718565714,0.4075737629084984,15.827688062846896,-10.870290481474212,0.017743226873239377
454,848,-0.5225432061460538,-0.41917730469009484,0,0,244,454,16.11931997468864,-10.554431253015096,0.407674723086225,15.711645251602414,-10.962105976101322,0.017865832361797167
454,849,-0.5737945645514912,-0.41412946806460127,0,0,245,454,16.22180194544882,-10.476654002058737,0.40639332338574913,15.815408622063071,-10.883047325444487,0.018051344865704536
454,850,-0.5840612240550342,-0.5843225896504407,0,0,249,454,16.241925143857856,-10.657949962527498,0.4204419424381094,15.821483201419746,-11.078391904965608,0.018178269514281066
454,851,-0.6162802713442943,-0.5295389144743865,0,0,250,454,16.16161770412941,-10.56892831924856,0.41867090473968294,15.742946799389726,-10.987599223988243,0.018033206235366223
454,852,-0.6546161655099922,-0.46705963091611125,0,0,250,454,16.168319484537452,-10.592048925112781,0.4195867899347482,15.748732694602705,-11.011635715047529,0.017872280556118263
454,853,-0.7460643644994605,-0.45051681355667483,0,0,250,454,15.918664097823731,-10.60315781814447,0.420026850663305,15.498637247160426,-11.023184668807776,0.0179870595330625
454,854,-0.7595757171782793,-0.4405916008891779,0,0,250,454,15.763324487490058,-10.737304462227375,0.4253408517757635,15.337983635714295,-11.162645314003138,0.017934041983456443
454,855,-0.7660576826446004,-0.3966626246051419,0,0,248,454,15.837024754611264,-10.742818245371172,0.4220210557345242,15.41500369887674,-11.164839301105696,0.017521335260553536
454,856,-0.7879573494814167,-0.3312193348819221,0,0,248,454,15.775619384253396,-10.818914016029185,0.42501040329086615,15.35060898096253,-11.24392441932005,0.017973333935950606
454,857,-0.776493228873079,-0.41651847509783124,0,0,249,454,15.691143383453426,-10.830758645100094,0.42725901499206664,15.263884368461358,-11.258017660092161,0.018152852880797616
454,858,-0.6841034641413444,-0.5272471253950926,0,0,252,454,15.856287723390988,-10.876521749113131,0.4344402410487413,15.421847482342248,-11.310961990161871,0.018019139589179764
454,859,-0.6975335177696991,-0.45551611146592563,0,0,250,454,15.967527974029961,-10.715944785247176,0.42449472291424395,15.543033251115718,-11.14043950816142,0.017901954465160665
454,860,-0.6850946192191145,-0.4232939396981976,0,0,250,454,15.99861055807714,-10.706059830247536,0.42410314650006076,15.574507411577079,-11.130162976747597,0.01805409030191376
454,861,-0.7812079575016924,-0.4757381663838487,0,0,251,454,15.875712573078467,-10.713217147836087,0.42615174391550853,15.449560829162959,-11.139368891751595,0.01771795798483572
454,862,-0.7520343408423287,-0.3948313408571664,0,0,248,454,15.770831826428791,-10.663747860277853,0.4189148533738173,15.351916973054974,-11.08266271365167,0.01769297691324907
454,863,-0.7180067024195012,-0.365383735159412,0,0,247,454,15.876952077830374,-10.776057337526948,0.42155308241513395,15.45539899541524,-11.197610419942082,0.018065813434942124
454,864,-0.7838559884414167,-0.3357920930955913,0,0,248,454,15.78998722673271,-10.827364685746788,0.42534237954462284,15.364644847188089,-11.25270706529141,0.018054466226718358
454,865,-0.6916376073796755,-0.296483078052745,0,0,247,454,15.64486797882442,-10.828597179363179,0.4236084104058765,15.221259568418544,-11.252205589769055,0.018013889095204277
454,866,-0.6019959326377489,-0.15350101941297112,0,0,247,454,15.66012622637169,-10.89419364834385,0.4261745060406923,15.233951720330998,-11.320368154384541,0.017607435266065265
454,867,-0.6101039574716935,-0.16318776143955915,0,0,248,454,15.754235626081464,-10.988147336816903,0.43165856795985924,15.322577058121604,-11.419805904776762,0.01763387751457558
454,868,-0.5722441344452989,-0.0960814391046938,0,0,248,454,15.619152211342154,-10.99867647799747,0.43207219492212456,15.18708001642003,-11.430748672919595,0.017941999340708965
454,869,-0.6336670030417224,-0.14087133599326762,0,0,248,454,15.566690104851126,-10.982378028404524,0.43143192634948857,15.135258178501637,-11.413809954754011,0.01807026792524259
454,870,-0.5142825211328841,-0.1345052262253148,0,0,246,454,15.573407237669787,-11.060866442954183,0.43087460727897525,15.142532630390813,-11.491741050233157,0.018007879624159506
454,871,-0.44533437027766354,-0.10722810461277277,0,0,246,454,15.70824154202683,-11.155831789617846,0.4345739699518591,15.27366757207497,-11.590405759569705,0.017915126936000832
454,872,-0.4747057475897236,-0.017391158879689783,0,0,248,454,15.599082248431333,-10.97310780399598,0.4310677546952326,15.1680144937361,-11.404175558691213,0.01823195697213509
454,873,-0.5181403190265712,-0.04405364792702926,0,0,247,454,15.624964147542846,-10.975025705535389,0.4293366090065316,15.195627538536314,-11.40436231454192,0.017990274539817865
454,874,-0.5909014777467689,-0.011121020912952417,0,0,249,454,15.646624792193407,-10.967872367294436,0.43266796886190023,15.213956823331507,-11.400540336156336,0.018601387657102154
454,875,-0.6439674564376787,-0.08474033196890218,0,0,250,454,15.514439317685683,-11.0923302220027,0.43940461979094836,15.075034697894734,-11.531734841793648,0.018077514394292154
454,876,-0.7025703721186574,-0.0017653338172181066,0,0,251,454,15.529580706194263,-11.017728025097442,0.4382646171631471,15.091316089031116,-11.45599264226059,0.01833545177754125
454,877,-0.5218076149724311,-0.024752864453944312,0,0,248,454,15.50709023174363,-11.094299470406142,0.4358286501917826,15.071261581551848,-11.530128120597924,0.01832690789876716
454,878,-0.46512997455505456,-0.00863376390935855,0,0,248,454,15.517582341035554,-11.14330768474305,0.43775388972220447,15.07982845131335,-11.581061574465254,0.018097021050195047
454,879,-0.5592528257019183,0.007344914680885495,0,-1,248,454,15.469401946127862,-11.174861373667166,0.4389934453777058,15.030408500750156,-11.613854819044873,0.018095554253999644
454,880,-0.5908538850895866,0.08295806864140332,0,-1,249,454,15.364900107863127,-11.260561514858635,0.44421416622303544,14.920685941640091,-11.70477568108167,0.018462788448434547
454,881,-0.6141905242023427,0.008629243103257522,0,-1,250,454,15.373628424177848,-11.255791101477454,0.44587985665811497,14.927748567519734,-11.70167095813557,0.018463005426766963
454,882,-0.5685650280001369,-0.014998827871352205,0,0,248,454,15.224395795391882,-11.413678382527403,0.44837513683934666,14.776020658552534,-11.86205351936675,0.018262540357685857
454,883,-0.5370361188919048,-0.06143412744421539,0,0,247,454,15.147571488277189,-11.343987705399881,0.4437701873984433,14.703801300878744,-11.787757892798325,0.018153076050300223
454,884,-0.6148158399948329,-0.035033024358995135,0,0,250,454,15.43944074276663,-11.271074769943118,0.4464852943251114,14.992955448441519,-11.717560064268229,0.018318377725971887
454,885,-0.5190827981117536,-0.08601177956779793,0,0,248,454,15.389451241721297,-11.24300469752671,0.4416703888779699,14.947780852843326,-11.68467508640468,0.01798926434639696
454,886,-0.5269273709714071,-0.16684029488359897,0,0,246,454,15.370080913539208,-11.20807459217628,0.4366090815004538,14.933471832038755,-11.644683673676733,0.017874549756563347
454,887,-0.5266247391481897,-0.10484084363844204,0,0,248,454,15.414851428563649,-11.232771809131016,0.44126839991517375,14.973583028648475,-11.67404020904619,0.018113882549997695
454,888,-0.4586451944595069,-0.08857271256277954,0,0,248,454,15.433165022652142,-11.194368351246073,0.43975975781863247,14.993405264833509,-11.634128109064706,0.01813439418785738
454,889,-0.40759497885292717,-0.045782458458603514,0,0,246,454,15.49838081130635,-11.381632765520312,0.44337001746919974,15.05501079383715,-11.825002782989511,0.018195236160486013
454,890,-0.3685685900709643,0.07673479861941246,0,-1,249,454,15.527290233245786,-11.449767214286817,0.4516780792708203,15.075612153974966,-11.901445293557638,0.018388207926521523
454,891,-0.27470478563466827,0.06303827016208174,0,-1,247,454,15.54590554177412,-11.46466344398938,0.4484909519584062,15.097414589815713,-11.913154395947787,0.01859979581275011
454,892,-0.2530456355894444,0.030263700001285088,0,-1,246,454,15.430874373742046,-11.451287995959763,0.44608342787111666,14.98479094587093,-11.89737142383088,0.01809364443085374
454,893,-0.22629589278372464,0.13044312590545815,0,-1,246,454,15.467872162225941,-11.449845326338895,0.44602722886450813,15.021844933361432,-11.895872555203404,0.018354155565574036
454,894,-0.1856527416544509,0.08722468607649603,0,-1,242,454,15.486794968047162,-11.467170511089694,0.439160510157257,15.047634457889906,-11.90633102124695,0.018099305926055156
454,895,-0.21995836980789818,0.01620331063577396,0,-1,245,454,15.444608505733472,-11.380116126212329,0.4414389567640943,15.003169548969378,-11.821555082976422,0.018073518635856236
454,896,-0.21247494054821914,-0.020768707043060886,0,0,245,454,15.517690868409094,-11.411377314662728,0.44265158994496007,15.075039278464134,-11.854028904607688,0.017817205260570092
454,897,-0.20157650801067462,-0.006215261100578573,0,0,244,454,15.447650420426138,-11.444761257757229,0.44206454755307345,15.005585872873064,-11.886825805310302,0.017706184207525243
454,898,-0.30197351364279257,0.025396199292543997,0,-1,247,454,15.361831491636345,-11.548508073501692,0.4517709049976112,14.910060586638734,-12.000278978499303,0.017740100818033764
454,899,-0.4016848721047097,0.07437335771751918,0,-1,248,454,15.469281637118387,-11.425432238989643,0.4488368755376893,15.020444761580698,-11.874269114527332,0.0177285669944284
454,900,-0.3949014510554605,0.07261958510554223,0,-1,248,454,15.45074540086089,-11.455948222346995,0.45003566594995326,15.000709734910938,-11.905983888296948,0.017671929290224892
454,901,-0.334195187250657,0.04813460309827633,0,-1,248,454,15.374746820819745,-11.577084251195345,0.4547943757795731,14.919952445040172,-12.031878626974917,0.017867114331864286
454,902,-0.2611756775718277,-0.11793102433091462,0,0,246,454,15.437837395217521,-11.47674738216996,0.4470751949348867,14.990762200282635,-11.923822577104845,0.01769333157031949
454,903,-0.29331081037273066,-0.08489230366578226,0,0,248,454,15.39131980453472,-11.518455413340318,0.45249119951028005,14.93882860502444,-11.970946612850598,0.01771623346235375
454,904,-0.3132741463247726,-0.13428238596600295,0,0,246,454,15.431721625349974,-11.457904622875777,0.4463411777082249,14.985380447641749,-11.904245800584002,0.017700290188900587
454,905,-0.25705879321725433,-0.13694993401938405,0,0,245,454,15.413592911400603,-11.501012657354801,0.44612857838060904,14.967464333019993,-11.94714123573541,0.017441674094922758
454,906,-0.2524010981878462,-0.10211545952924439,0,0,247,454,15.380135531877638,-11.464891583374872,0.4484998766381998,14.931635655239438,-11.913391460013072,0.017843253344115066
454,907,-0.18220297212556602,-0.08122569811325775,0,0,242,454,15.20540217431429,-11.549173525140565,0.44230099589872096,14.76310117841557,-11.991474521039287,0.0180036838059907
454,908,-0.0709744648572439,-0.09919649118523921,0,0,243,454,15.439592116201364,-11.505505640438292,0.4425194477091652,14.9970726684922,-11.948025088147457,0.018234645664211506
454,909,-0.09998898191304306,-0.05906902577990536,0,0,241,454,15.390049031091552,-11.449231045470897,0.4365925129681148,14.953456518123437,-11.885823558439013,0.018077741476242522
454,910,-0.08247343098821602,-0.046291857587533514,0,0,241,454,15.3062216932917,-11.591469300680279,0.44201647175062464,14.864205221541075,-12.033485772430904,0.018042910091925164
454,911,-0.04554191436136534,0.06097325944998033,0,-1,242,454,15.21887618094483,-11.794893864169696,0.45171139660216264,14.767164784342668,-12.246605260771858,0.018261692179389537
